estado,antiguedad,vivienda,plazo,edad,estado_civil,registros,trabajo,gastos,ingresos,activos,deuda,cantidad,precio
bueno,8,privado,60,30,casado,no,fijo,35,55,8000,5500,2000,2552
malo,4,propietario,24,22,soltero,no,fijo,35,97,3216,0,1000,1000
bueno,11,propietario,60,54,casado,no,fijo,45,230,15000,0,1200,1415
bueno,5,propietario,12,60,casado,no,fijo,60,125,5000,0,400,1361
malo,7,alquila,48,43,casado,no,fijo,44,92,0,0,1300,1653
bueno,9,alquila,60,31,soltero,no,fijo,44,87,0,0,1200,1364
bueno,12,propietario,60,28,soltero,no,fijo,35,126,15000,0,1350,1381
bueno,5,padres,36,29,soltero,no,fijo,35,134,0,0,300,425
bueno,20,propietario,36,49,casado,no,freelance,60,NA,44000,0,2220,2220
bueno,5,padres,60,23,soltero,no,freelance,35,85,0,0,948,1148
bueno,11,propietario,36,40,casado,no,fijo,45,203,8000,4000,900,1674
bueno,1,padres,18,25,soltero,no,tiempo parcial,35,47,0,0,400,1367
bueno,20,alquila,48,46,casado,no,fijo,98,230,0,0,650,900
bueno,10,propietario,24,50,casado,no,freelance,45,102,6000,0,1000,2445
malo,1,padres,60,26,soltero,no,tiempo parcial,35,NA,0,0,2400,2599
malo,3,privado,24,47,casado,no,fijo,60,116,4000,1500,800,1000
bueno,11,propietario,60,38,casado,sí,fijo,60,352,5000,0,1300,1850
bueno,2,alquila,60,36,soltero,no,fijo,52,170,0,0,1300,1400
bueno,18,propietario,60,35,casado,no,fijo,45,92,4000,0,950,1250
malo,15,privado,48,49,casado,sí,fijo,60,112,2000,1000,900,960
malo,2,alquila,60,40,soltero,sí,fijo,104,138,5000,300,1700,1879
bueno,5,padres,12,41,casado,no,freelance,35,NA,0,0,900,1925
bueno,13,padres,36,34,soltero,no,fijo,35,90,0,0,500,1014
malo,3,privado,36,53,viudo,no,otros,105,84,2500,500,700,890
malo,0,alquila,36,27,casado,no,tiempo parcial,42,72,0,0,700,925
malo,0,padres,36,23,soltero,no,fijo,35,200,0,0,1100,2095
malo,0,otra,60,27,casado,no,freelance,60,NA,0,0,1400,1453
malo,0,propietario,48,49,casado,no,tiempo parcial,35,136,5000,1600,900,1178
bueno,9,propietario,60,24,casado,no,fijo,35,125,4000,0,1000,1174
bueno,12,propietario,36,49,casado,no,freelance,35,78,12000,2000,1000,1200
bueno,2,otra,60,23,casado,no,freelance,35,140,0,0,1400,1581
malo,6,padres,60,29,soltero,no,freelance,35,NA,3500,0,1000,1183
bueno,9,alquila,48,23,casado,no,fijo,65,197,0,0,400,2305
bueno,22,propietario,48,44,soltero,no,fijo,35,122,5000,0,900,1500
malo,0,privado,60,39,casado,no,tiempo parcial,35,85,1500,0,1270,1405
bueno,0,propietario,60,27,soltero,no,fijo,35,87,15000,0,1000,1034
malo,18,propietario,18,38,casado,sí,freelance,60,93,20000,0,950,1350
bueno,10,padres,36,50,separado,no,fijo,35,86,0,0,700,1473
malo,1,privado,48,63,casado,no,otros,35,NA,2000,0,500,1400
bueno,2,otra,30,21,soltero,no,fijo,35,53,5000,0,1000,1525
bueno,30,propietario,48,53,casado,no,freelance,45,NA,38000,0,1600,2120
bueno,3,padres,36,28,soltero,no,fijo,35,91,0,0,1000,2050
bueno,15,propietario,60,48,casado,no,fijo,45,105,3000,0,250,1092
bueno,10,otra,60,50,soltero,no,fijo,35,147,0,0,1080,1152
malo,1,padres,36,26,soltero,sí,tiempo parcial,35,335,0,0,600,700
malo,5,padres,48,28,casado,no,fijo,35,173,0,0,1600,1630
bueno,3,alquila,60,24,soltero,no,fijo,60,147,0,0,1050,1351
bueno,11,propietario,60,28,casado,no,fijo,75,260,24000,0,1400,1852
malo,4,alquila,36,24,casado,no,tiempo parcial,55,100,0,0,650,725
bueno,12,propietario,48,35,soltero,no,fijo,45,264,25000,1700,1000,1560
bueno,4,propietario,24,49,casado,no,fijo,45,132,15000,0,850,1338
bueno,1,padres,60,23,soltero,no,fijo,35,53,80000,0,1150,1409
bueno,3,propietario,60,51,casado,no,fijo,35,123,25000,0,1800,2208
